"indice","T","X"
5,2.2,-0.886453621124139
5,2.3,-0.562521471195093
5,2.4,-0.633691346287121
5,2.5,-0.585043425645475
5,2.6,-0.811621589936949
5,2.7,-0.494780986055259
5,2.8,-0.307105675783546
5,2.9,-0.248129387757919
5,3,-0.360533298141872
5,3.1,0.20286009798273
5,3.2,-0.223680573306669
5,3.3,-0.0545039298882646
5,3.4,-0.0568155995841612
5,3.5,-0.285476875296015
5,3.6,-0.441243792274068
5,3.7,-0.196819563394071
5,3.8,0.149373546315794
5,3.9,0.472767552318667
5,4,0.346503246313111
5,4.1,0.719769640497693
5,4.2,0.564474451918334
5,4.3,1.03500736840761
5,4.4,1.29328490592633
5,4.5,0.687076334013335
5,4.6,0.421000856958387
5,4.7,1.19209282591648
5,4.8,1.22697597704407
5,4.9,1.61108981418134
5,5,1.22206520708507
5,5.1,1.34234314427308
5,5.2,1.56294933059024
5,5.3,2.06187977539262
5,5.4,2.52682663040792
5,5.5,2.45149641015641
5,5.6,2.47888891973398
5,5.7,2.27191980387234
5,5.8,2.52836131763541
5,5.9,2.55855911139972
5,6,2.40162292518577
5,6.1,2.43016878859795
5,6.2,1.58578117702466
5,6.3,1.39583215010091
5,6.4,1.66690856460559
5,6.5,1.88505204249246
5,6.6,1.92288187000014
5,6.7,2.16565148120246
5,6.8,1.92658990660938
5,6.9,1.41862948128801
5,7,1.61548598136772
5,7.1,1.59790046272059
5,7.2,1.24306684408201
5,7.3,1.68721157728136
5,7.4,1.67339430457203
5,7.5,1.8638112954625
5,7.6,2.27903610039921
5,7.7,2.17472359606191
5,7.8,2.02174170341623
5,7.9,2.27662929152334
5,8,2.09214061371445
5,8.1,2.08978672798804
5,8.2,1.92862861072413
5,8.3,2.36157859520357
5,8.4,2.44311074215371
5,8.5,2.0780841223887
5,8.6,2.15277462964304
5,8.7,2.04026308733565
5,8.8,2.10756611378652
5,8.9,1.93350402641482
5,9,2.3775597246802
5,9.1,2.82938245466062
5,9.2,3.17090851758721
5,9.3,3.32676088768499
5,9.4,2.93649759474289
5,9.5,2.93611499784564
5,9.6,2.99758568523415
5,9.7,3.03889142454643
5,9.8,3.6226510302368
5,9.9,4.14545187578606
5,10,3.86672162731913
