"indice","T","X"
1,13.4478426008461,56.4301078059979
1,13.6114711309675,57.0960668412108
1,13.7225026158466,57.4973094924252
1,13.7593672771788,57.4904321422185
1,13.8093451702817,57.7503960014494
1,13.8526824001538,57.9408937323339
1,13.8583543530515,57.9825475826699
1,14.170373710865,59.2282943935126
1,14.2466461963229,59.6105271001859
1,14.3715813445094,60.0979478010069
1,14.4312863297461,60.2958989844729
1,14.5045195312829,60.6468953256562
1,14.6392319389236,61.1244143239026
1,14.6465421125375,61.1328936618305
1,14.6518509636716,61.1885198976285
1,14.8252491000107,61.9547026454893
1,15.11537778493,63.1168556132167
1,15.1222219238413,63.1538160358184
1,15.2859421912852,63.7117007247376
1,15.3535441194467,64.0851627427861
1,15.445557757164,64.4398982969385
1,15.4662043489541,64.5424428057752
1,15.6025782925991,65.1590700733395
1,15.6873527823889,65.4507093013707
1,15.8561923467411,66.2011853970145
1,15.8894642896204,66.2547406522161
1,15.9652714583792,66.4823944399867
1,16.0852546144935,66.9567458190894
1,16.125360630146,67.0932738432328
1,16.1494294534958,67.1578825122266
1,16.2984221452175,67.6525385457176
1,16.3850048821637,67.9399295914614
1,16.6121153029885,68.8241697286107
1,16.6373809266493,68.9338600813481
1,16.6835500707042,69.1545440388558
1,16.7086415202946,69.2608138365197
1,16.7296454660718,69.3692732287389
1,16.732596024697,69.3811856528638
1,16.7867908261374,69.5926331339591
1,16.95320087223,70.2257153270153
1,17.1568135918841,70.8565333471098
1,17.2516722598443,71.1635515625616
1,17.2717362231905,71.2393246774247
1,17.3609643426557,71.602577996693
1,17.4752898895904,72.0262438146167
1,17.5837000976997,72.2564480990189
1,17.7380428259592,73.0031938463013
1,17.8315169195273,73.4140997290925
1,18.0012088069037,74.1431169803438
1,18.2716553024166,75.0994242530222
1,18.3116530223434,75.1215266209382
1,18.4233727809615,75.6009440820308
1,18.4556277431656,75.7458303443195
1,18.6644611729291,76.6316297492572
1,18.6659193881304,76.6395653507628
1,18.7142127162293,76.772960979204
1,18.8162899195622,77.2221198899239
1,18.8564429276097,77.3963581019352
1,18.9458856377641,77.8288431215342
1,18.9470209320898,77.8376237888236
1,19.1212754491523,78.703290414178
1,19.1263296224959,78.7295952851549
1,19.2253575717839,79.0908298495188
1,19.3112203741212,79.4694757552974
1,19.4999408961887,80.1566221415547
1,19.5302722636293,80.1697820098525
1,19.6483615953115,80.7943803625271
1,19.7181772918039,81.0957418555358
1,19.8030622210089,81.3389137584913
1,20.1280868396404,82.7869417766431
1,20.2843806242727,83.524643688674
1,20.4140200172666,83.923028255654
1,20.5068208859375,84.2652399393912
1,20.6267553953485,84.7406584036536
1,20.7824358740768,85.3030677898537
1,20.7895374744064,85.3358314490426
1,20.9920866756481,86.1368836824657
1,21.0591882922002,86.398253198279
1,21.0761590316673,86.5131943826271
1,21.1831448141224,86.9968943234754
1,21.3405252137969,87.5280651172602
1,21.4372599835329,87.915979714853
1,21.5646624395706,88.610617034264
1,21.6321594246746,88.856716629188
1,21.7254442593123,89.1182540945274
1,21.7979850618396,89.3091853004211
1,21.8518458930537,89.4319583190141
1,21.8593873987201,89.4623854017524
1,22.0035146806687,90.0165580734709
1,22.0594898992051,90.0473628932485
1,22.1103380773515,90.3220730209179
1,22.1489179770761,90.4487006382622
1,22.2593828972243,90.8632450299995
1,22.2783694214761,90.9562941334625
1,22.3559689965631,91.2187393875087
1,22.6666253667689,92.4408954229326
1,22.820186816929,93.1193694055332
1,23.108124465099,94.2394430743301
1,23.1253114237212,94.3070424926791
1,23.1421588313062,94.4697190768953
1,23.1822722691338,94.496240569861
1,23.2104373448755,94.7147637500103
1,23.2163974141599,94.7398950003912
1,23.5451672954213,96.4090080465446
1,23.620401069118,96.7471848458063
1,23.9885862322191,98.1403842536944
1,24.0164392805325,98.3020237564255
1,24.0474664786497,98.4777208164745
1,24.1075333852454,98.7789680087937
1,24.1245745021517,98.8389683725469
1,24.1274030010057,98.841115801957
1,24.8009904884196,101.347030463207
1,25.0323845984682,102.121436353153
1,25.0407337190996,102.118082693315
1,25.1189187012595,102.67846657042
1,25.4289051860385,103.674029803807
1,25.7379916250351,105.046789322974
1,25.8269167773961,105.367521574653
1,25.9612285482259,105.93158154461
1,25.9612303525702,105.931275652688
1,26.0360291251497,106.226370034421
1,26.037784093018,106.23568941215
1,26.146681187908,106.786062208874
1,26.2315417516664,107.017198498417
1,26.5153562984894,108.095505381059
1,26.5565199862234,108.316998381597
1,26.5665191025085,108.314390563259
1,26.6771929719987,108.89601287302
1,26.7164343302639,109.049430756826
1,26.8038382152555,109.303392940092
1,26.8534413983108,109.620588289267
1,26.9470177456688,110.015493973528
1,26.9888487374137,110.149026710546
1,27.0411308483414,110.340836091242
1,27.1395438262413,110.65645326693
1,27.2096082508631,110.931515441352
1,27.3877811526863,111.601425376192
1,27.4200492875168,111.688169317966
1,27.6956939674306,112.745603667177
1,27.7107705278576,112.770646106793
1,27.8267044340472,113.267544422059
1,27.8682092259051,113.477690892548
1,27.9002915484243,113.522206655856
1,28.0659960855144,113.81097207603
1,28.0730496962283,113.870084374365
1,28.1193086929816,114.149772877329
1,28.1434107922214,114.291898739207
1,28.1879047892719,114.399679781281
1,28.1989836834568,114.425106608458
1,28.6170437257682,116.240008234176
1,28.7074125676318,116.635719391499
1,28.8433097886713,117.236184979943
1,28.8890961659933,117.538775619982
1,29.0012120322143,117.99708076186
1,29.0172507919655,118.020737161571
1,29.1440335894246,118.469298722091
1,29.2466467695511,118.800111753534
1,29.3583444243455,119.312128273879
1,29.3666056958185,119.406612481617
1,29.4686073837845,119.73158420073
1,29.5056906124154,119.895190492976
1,29.5275903706016,120.027366050721
1,29.6794673266314,120.71842283953
1,29.6871393141296,120.763948693379
1,29.7202097314834,120.771834994747
1,29.8623666887512,121.457577265678
1,29.9613566558175,121.867206999423
1,29.9989625532013,122.067982074057
1,30.1404014911904,122.547246355062
1,30.1877663537796,122.708784229512
1,30.2242973337817,122.882749826189
1,30.2248685073686,122.889389142695
1,30.4553194916328,123.739277544344
1,30.6016420737278,124.434875323861
1,30.9396043926678,125.631907930247
1,31.2420250087389,126.670023723138
1,31.8173318519265,129.172417347225
1,31.9995879212289,129.870763536336
1,32.0764621525577,130.19000145061
1,32.2261798014354,130.742391940309
1,32.3444479979023,131.330733680151
1,32.4055017659354,131.500574133535
1,32.5270467158278,131.90635069153
1,32.5404876742849,132.035650900437
1,32.8272872563621,133.260123984954
1,33.054342783433,134.566974965526
1,33.2095500749764,135.058217638649
1,33.2356299615983,135.156900005919
1,33.3231939699045,135.482244944941
1,33.5027324329167,136.364308853397
1,33.525108042565,136.460037561906
1,33.6099564895181,136.783555675988
1,33.6325265108723,136.849559184278
1,33.6755483694024,136.940091630968
1,33.684271302071,136.968535169798
1,33.7909163389281,137.449887936478
1,33.9759776549256,138.412282033945
1,34.060842078066,138.770574157699
1,34.2613334150719,139.622060299637
1,34.3267274469802,139.956713078456
1,34.3269702670364,139.954004374672
1,34.5166675704647,140.570168051974
1,34.5524611627798,140.721604617102
1,34.5830452201486,140.767100672383
1,34.6776114003007,141.084803994974
1,34.7926299669944,141.234738344224
1,34.7928564158432,141.239517602485
1,34.8159195231978,141.348255485699
1,34.8257745981921,141.368041663272
1,35.3864455089341,143.477850857181
1,35.422543249968,143.577631322482
1,36.1086807575998,146.063757230445
1,36.1747794265383,146.31397955578
1,36.4010988477947,147.085025751276
1,36.4632460489733,147.394446724841
1,36.6688581889275,148.179664861046
1,36.6978378974147,148.280610363669
1,37.0853307304939,149.63139036764
1,37.0916002930643,149.678397386663
1,37.1572535809631,149.927405219432
1,37.3364400472909,150.805017928696
1,37.4305034030604,151.092585029548
1,37.4545869117978,151.195268878312
1,38.0287224164272,153.14362694371
1,38.0356101518684,153.155585483165
1,38.0953493631632,153.252392039477
1,38.24468341685,153.674250725227
1,38.2764151166296,153.786304202111
1,38.4096581444205,154.388926987428
1,38.4348079795695,154.573376069602
1,38.4510904821779,154.654021711959
1,38.4996914913159,154.859204967074
1,38.7051737225742,155.573285226425
1,38.770424882475,155.772839593996
1,38.9738383998182,156.536953548664
1,39.0407100556438,156.820018416401
1,39.1670946424239,157.301425029444
1,39.2234928557061,157.569955136046
1,39.2507604336709,157.727121298668
1,39.2677524505992,157.692127201493
1,39.3328295736917,157.900353680734
1,39.5290642886682,158.720660187545
1,39.5807627503554,158.90721844091
1,39.6227137252948,159.127034113711
1,39.6258253965365,159.132566231229
1,39.7311722045053,159.662456415573
1,39.7707068338955,159.771530925192
1,39.8373257801833,160.014177208615
1,39.9031234788207,160.314389778347
1,40.2144566756547,161.63543807601
1,40.2687740960498,161.678894995202
1,40.3315136994109,161.95916171031
1,40.4705743145919,162.634028464717
1,40.5307481137826,162.9812006433
1,40.5905704318336,163.227601373586
1,40.6699864010075,163.537120008188
1,40.702256607442,163.691191681219
1,41.1313527835195,165.556592237703
1,41.1506661255041,165.643708446011
1,41.3200746802657,166.19248871953
1,41.4311055943372,166.541273864065
1,41.5000186698048,166.819805346158
1,41.6703038487036,167.462024705166
1,41.6958198453587,167.605603402197
1,41.7456037051332,167.696051413031
1,41.9850495779117,168.782782392247
1,41.986514700034,168.773885335309
1,42.1018900314466,169.235393979028
1,42.2067947021763,169.6556974492
1,42.5849096464017,171.223684890764
1,42.6362013207029,171.485838782477
1,42.7026573819786,171.724853741616
1,42.7409631679512,171.888944680952
1,43.1602944551461,173.899679324614
1,43.1771100842712,173.959282162942
1,43.2175218637885,174.113546571726
1,43.3791047507665,174.825826409361
1,43.5809730741811,175.859374005442
1,43.8269554826971,176.980379020623
1,43.8551033478305,177.080729548803
1,43.8833696508389,177.254455689131
1,43.9338958285358,177.340770242007
1,44.1678817293177,178.442124637351
1,44.229321122499,178.748142407985
1,44.2300735294855,178.764092899131
1,44.2642943779508,178.726413382985
1,44.2792339355921,178.727482033871
1,44.3066167597429,178.840636524415
1,44.4425038585168,179.463315863227
1,44.5028677512154,179.802296301996
1,44.5913202294645,180.268559854841
1,44.7128855602339,180.735891154267
1,45.0663007921784,182.06299936582
1,45.1218252044881,182.250012937064
1,45.4759333404281,183.824396149155
1,45.6368793765499,184.459475422864
1,45.6941664411637,184.662902716047
1,45.6969704318252,184.685947605
1,45.7547275545001,184.891068253719
1,45.9075403876393,185.544290959936
1,45.9946572126313,186.100837334128
1,46.0817469707141,186.583420824832
1,46.3728625765284,187.648378257728
1,46.4423366484404,187.831067980387
1,46.4755088743926,187.911395443877
1,46.6546688267118,188.646411672685
1,46.6836558513427,188.772048179353
1,46.7710678615649,189.316580116805
1,46.8479866699882,189.622297971558
1,47.0683706090041,190.308427636503
1,47.2170045572098,190.742275239513
1,47.2532693168257,190.937591032763
1,47.342336232656,191.331708093932
1,47.4464111150947,191.829639128414
1,47.5044823033043,192.105532298353
1,47.6223286024492,192.609679863048
1,47.8294328126238,193.401986398379
1,47.9717913600627,194.008717790537
1,48.1325377811513,194.762202350408
1,48.1395325848668,194.772514115552
1,48.2618237735497,195.339985845964
1,48.747779886747,197.168197291494
1,48.8974018802282,197.634998398814
1,49.0717078040616,198.355437096998
1,49.2999728330548,199.281668558918
1,49.3453665634288,199.544678166027
1,49.5477723478858,200.564715324449
1,49.5778586079885,200.71099285222
1,49.6027597254195,200.869408819851
1,49.6695788647101,201.170657213414
1,49.8626518671369,201.908274190913
1,49.9484601385818,202.25140050913
1,49.9494907724961,202.258196017385
1,50.0585664793165,202.598648053861
1,50.0810319405186,202.747852791134
1,50.0810537344423,202.749541591409
1,50.1928351660795,203.258590510126
1,50.2944103345769,203.649875552209
1,50.5204807484891,204.505022455225
1,50.5617320781942,204.702442558004
1,50.5860929478328,204.890444750131
1,50.7805855140374,205.644371984616
1,50.8567113850508,206.010228608089
1,50.9149017190337,206.271030899381
1,50.9432077459302,206.334808490462
1,50.9767511681896,206.511337502895
1,50.977568111254,206.515002763287
1,50.9837632429433,206.57127594837
1,51.0054635352102,206.671593332181
1,51.2452411499327,207.538527239485
1,51.3610024298283,207.767656784134
1,51.4677484359292,208.199227520685
1,51.5638256873593,208.716987656721
1,51.817909104144,209.48764661008
1,51.955033919723,210.129721317756
1,51.9606109974851,210.192629982043
1,51.9735649193117,210.237564001927
1,51.9995600099707,210.193856108023
1,52.2628805705252,211.39058300124
1,52.4903798477167,212.386316998958
1,52.7463698449793,213.13634492114
1,52.7783365104596,213.292439238801
1,52.7999333001921,213.318780588012
1,52.8339716153933,213.49735820236
1,52.938090370929,213.868671021232
1,52.9585933363141,213.920935025187
1,53.0027535884717,214.238450501438
1,53.0625275972841,214.413866958322
1,53.1716333096415,214.700126479515
1,53.2698482504572,215.171533965079
1,53.5227374859486,216.110410179957
1,53.5517198030237,216.193608120383
1,53.6597651531048,216.604875734028
1,53.7224376693893,216.809430198971
1,53.9171814915941,217.526184916142
1,54.0878132243891,218.285931269333
1,54.7781608226581,221.332620110013
1,54.8318155916745,221.581942709792
1,54.9259170631167,221.783391087257
1,55.0637181441478,222.301692987099
1,55.0657130034819,222.307782097692
1,55.3063903879739,223.26753111171
1,55.4237849952976,223.767401248139
1,55.6017201390356,224.786209030093
1,55.6867543615597,225.176656400186
1,55.8051241103714,225.661969833549
1,55.8811349790467,225.841435658913
1,55.9792241629095,226.400414986711
1,55.9867193288626,226.441733670863
1,56.0344918413078,226.56588804813
1,56.0985627158535,226.703455209248
1,56.099220564262,226.713298967242
1,56.2632136315479,227.436186793738
1,56.443049575976,227.926027208377
1,56.4484872339116,227.911514808552
1,56.5581436663095,228.371669315722
1,56.698201239856,228.782509875019
1,56.7095647254512,228.862565034356
1,56.7231778670121,228.914096122303
1,56.7610049040541,229.003265171497
1,56.7701158124872,229.026036131061
1,56.82263043997,229.262782143337
1,56.8397867652611,229.274712339324
1,57.2056577665624,230.556493482294
1,57.2299370488045,230.627110828539
1,57.4727702077245,231.562338711492
1,57.4771311589876,231.572628825628
1,57.4773972760968,231.57618255106
1,57.5546699173859,231.913310507189
1,57.573797277186,231.991766441015
1,57.6079468132573,232.050642249855
1,57.6792224282933,232.405188382002
1,57.8118041678824,233.013382702378
1,57.9700692871062,233.453011356348
1,58.1441491137583,234.168041952754
1,58.42546986669,235.28301497416
1,58.5158972945178,235.561698849806
1,58.718665442805,236.34589982623
1,58.7418860608276,236.470623152492
1,58.766832147951,236.505426234575
1,58.9149930021741,237.077676684099
1,58.9272763067652,237.153074163504
1,58.9364328453112,237.18216762465
1,58.9985626677312,237.466992876358
1,59.1940577987758,238.292250928829
1,59.2544709020937,238.493187081829
1,59.2875923433052,238.691695648577
1,59.7511094417813,240.596912448245
1,60.0177188498871,241.81238654407
1,60.0237915519756,241.88184375191
1,60.0927657942884,242.133857736609
1,60.1114042887129,242.275564750363
1,60.1442657159784,242.432137966812
1,60.1739541344487,242.539940369349
1,60.2486876357447,242.920661216087
1,60.3818244196533,243.483629004286
1,60.4675306911597,243.946388401719
1,60.558358207063,244.340339769031
1,60.7710549536009,245.245281708177
1,60.7846721166593,245.313477417309
1,60.7889418467262,245.330982158174
1,60.9673345715401,246.034196104865
1,61.1005367648408,246.359801119715
1,61.1068884767387,246.387372944909
1,61.1152324637329,246.463439395711
1,61.2683900465034,247.29611152134
1,61.3041547168754,247.411992648002
1,61.7757420435908,249.441915507103
1,61.7955792805042,249.524957606472
1,61.8399989334262,249.582693947513
1,61.9023010491255,249.909663824312
1,61.9707243869408,250.249855343294
1,62.0554704969133,250.607046975557
1,62.1376158913871,250.868709534001
1,62.4275482242095,252.073551310666
1,62.5020651993285,252.41016032681
1,62.5086721305426,252.441850018028
1,62.6467648565418,253.185177673693
1,62.6504805958944,253.233669847099
1,62.8807448667463,254.337408526164
2,0,0
2,0.13511810991493,0.487229998653742
2,0.406721224991565,1.5009899028778
2,0.445264115447139,1.66221253363415
2,0.481333758804907,1.72087549041884
2,0.769126477943654,2.87728423940288
2,0.954393988014099,3.52845631838136
2,1.17441571773157,4.56227166566862
2,1.25117516916201,4.90724309600746
2,1.349564272847,5.32299884784451
2,1.49262224521763,5.81689674151024
2,1.52124248537668,5.93591384645806
2,1.65754206161027,6.68003241187359
2,1.6959644992744,6.83427091062774
2,1.83008923706191,7.34651429194595
2,1.85951373114118,7.51906633131474
2,1.8883446623734,7.66395044351982
2,1.94077894889252,7.90543327887131
2,1.95876289842898,7.92383097684457
2,2.12326240142215,8.56785581956095
2,2.26760769647045,9.10289163291312
2,2.27764199906259,9.14930980973491
2,2.2825222718925,9.20181229185366
2,2.33207929422378,9.48612699335612
2,2.39950849944025,9.90963745086996
2,2.46228827269978,10.2671960760215
2,2.46952943823596,10.2445792781713
2,2.52512000527529,10.2425243508482
2,2.53304894048523,10.3112138103169
2,2.60265649774426,10.4549501325311
2,2.86742684281696,11.4591648712295
2,3.05728585038498,12.1788974026254
2,3.12591356149107,12.5189636613864
2,3.20923245112059,12.7345704983904
2,3.35719069865531,13.4929841761354
2,3.38195873712188,13.5110570860735
2,3.46720361694494,13.7982889611141
2,3.56553531497097,14.0267697743874
2,3.60405572376526,14.098420420007
2,3.67579679845724,14.268038397912
2,3.71068275242013,14.306459121207
2,3.84299450792783,14.9533703076264
2,4.05439219656483,15.7079401048539
2,4.16899877837521,16.3639363562965
2,4.24727804785768,16.4460883553087
2,4.25059602079873,16.4774974249788
2,4.29999488201884,16.5976729226729
2,4.31163399150555,16.6181045186943
2,4.4198146459228,16.973201785734
2,4.45257863877254,17.0349497818457
2,4.49308165716852,17.380530630196
2,4.49540095673787,17.3736374443827
2,4.59776245709002,17.5770260417426
2,4.61489015588961,17.54778279265
2,4.66790109252982,17.8301544887805
2,4.71121223107405,17.9938006810279
2,5.14491000195732,19.1211413039564
2,5.23268049891385,19.3302204513808
2,5.41584103992578,20.0135161961902
2,5.56086049849629,20.4190293116518
2,5.57097056621878,20.4992587826142
2,5.67958133054669,20.9887138889968
2,5.82224972230246,21.4927020039284
2,6.06909932530951,22.5556573505426
2,6.08079438458995,22.5957943127999
2,6.26213025028775,23.3733094636997
2,6.87843336364185,26.1076678781701
2,7.20414527777695,27.2759435020894
2,7.20798705501594,27.273309359176
2,7.21621448833548,27.3389053441611
2,7.27657501430304,27.5099632297406
2,7.31617500803486,27.6168317294246
2,7.33950385812723,27.7270878682625
2,7.36847488081319,27.8762747560854
2,7.50760037387871,28.5978640585443
2,7.52985910089836,28.783567681388
2,7.62468995068953,29.1150187384274
2,7.77245534721652,29.6947899000039
2,8.03767667418838,30.8518307884713
2,8.20607630010355,31.5506468693868
2,8.80095951935277,34.531921793802
2,8.84595224327858,34.693069417869
2,8.87379436340633,34.7899900537264
2,8.89617496935169,34.9118399703984
2,9.05547804162448,35.3799769840359
2,9.07371464297717,35.4201323151155
2,9.37004392168108,36.5108829148312
2,9.40757488922771,36.6641748045271
2,9.45026686901781,36.7715828447513
2,9.48155465691905,36.8740526650424
2,9.53549615696627,37.1665140577317
2,9.54589605752114,37.1970682625878
2,9.61233596421513,37.5538990124444
2,9.61744210311878,37.5355299050951
2,9.65694489760059,37.6236475762834
2,9.94400497730739,39.0308551022145
2,9.96180997509427,39.0988266069128
2,10.0334441627227,39.4800721585829
2,10.043324717259,39.5314225778633
2,10.0692248800676,39.6689077534888
2,10.143505400274,39.795418415458
2,10.1834964565659,39.9085531173134
2,10.251645138227,40.2633405373147
2,10.2757404130977,40.4025764514369
2,10.5400620134475,41.3815352402376
2,10.573388275916,41.5394421514259
2,10.6025104456974,41.646423490549
2,10.617991250621,41.5979472777371
2,10.8251677763171,42.1101713926025
2,10.8660541245599,42.1895242340169
2,10.9004116500613,42.4456463497671
2,10.9548363354408,42.7807072464366
2,11.006129462425,43.0079792528392
2,11.0436800001323,43.1998511893062
2,11.1095552547037,43.3958991038765
2,11.3462067563095,44.6912016151544
2,11.5521523738204,45.6249947194395
2,11.5754942436161,45.790633284804
2,11.6649152524178,46.2555977965352
2,11.6810753058716,46.3101690346414
2,11.8414067523544,47.0053772766451
2,11.8423568431472,47.0029684012931
2,11.8583870691431,47.0109793090707
2,11.9520216682137,47.3316444605337
2,11.9733595460504,47.4083851723279
2,11.9755357127953,47.4173740604453
2,12.0080876936987,47.4828592370984
2,12.1534856845214,47.8923954907986
2,12.2078737771659,48.1508122536476
2,12.5540692275742,49.6466595215927
2,12.8348882211556,50.7405462042511
2,12.8734065659063,50.8038983164792
2,12.9696050007504,51.1225479429965
2,13.1204004300397,51.7202193030701
2,13.1327410878252,51.7775126726305
2,13.1344326949783,51.7796913620922
2,13.1736550080229,51.9408826031515
2,13.1998557237225,52.0673258964814
2,13.2718163275366,52.4209529331973
2,13.3424578263045,52.7331076123231
2,13.353719060311,52.8743401614676
2,13.4478426008461,53.2201091279317
2,13.6114711309675,53.9343557462139
2,13.7225026158466,54.3832303592706
2,13.7593672771788,54.5576692040081
2,13.8093451702817,54.7323514230776
2,13.8526824001538,54.8734527454939
2,13.8583543530515,54.8604915780357
2,14.170373710865,55.9592743668135
2,14.2466461963229,56.2695023829737
2,14.3715813445094,56.979719677934
2,14.4312863297461,57.3429851608707
2,14.5045195312829,57.6868305061418
2,14.6392319389236,58.4860074633814
2,14.6465421125375,58.5559347287949
2,14.6518509636716,58.5979577994441
2,14.8252491000107,59.1612607392243
2,15.11537778493,60.3689762229036
2,15.1222219238413,60.3427473084926
2,15.2859421912852,61.0322683683035
2,15.3535441194467,61.4012923501075
2,15.445557757164,61.9100760581942
2,15.4662043489541,62.0173178353021
2,15.6025782925991,62.4050459508284
2,15.6873527823889,62.880722075952
2,15.8561923467411,63.3626791941564
2,15.8894642896204,63.53637756776
2,15.9652714583792,63.6898058253253
2,16.0852546144935,64.0534446120194
2,16.125360630146,64.2342407911314
2,16.1494294534958,64.3755110921568
2,16.2984221452175,65.1197563763084
2,16.3850048821637,65.4125854247057
2,16.6121153029885,66.4984463968666
2,16.6373809266493,66.6405029879693
2,16.6835500707042,66.810708841674
2,16.7086415202946,66.8616656816188
2,16.7296454660718,66.8423486277584
2,16.732596024697,66.8705268009554
2,16.7867908261374,67.1741864865492
2,16.95320087223,68.0536790280592
2,17.1568135918841,68.8490418756668
2,17.2516722598443,69.1691112203568
2,17.2717362231905,69.1951272459733
2,17.3609643426557,69.598894720804
2,17.4752898895904,70.0573097044462
2,17.5837000976997,70.3935048831913
2,17.7380428259592,70.856683223126
2,17.8315169195273,71.1403773568752
2,18.0012088069037,71.7901465021801
2,18.2716553024166,72.8933231153205
2,18.3116530223434,73.0850429481689
2,18.4233727809615,73.4849196347909
2,18.4556277431656,73.5945701988911
2,18.6644611729291,74.3538572286737
2,18.6659193881304,74.3636282427863
2,18.7142127162293,74.5360311060713
2,18.8162899195622,74.9603157459835
2,18.8564429276097,75.0329064741842
2,18.9458856377641,75.454616321556
2,18.9470209320898,75.452924540235
2,19.1212754491523,76.1552898098229
