"indice","T","X"
3,0.7,0.668678313892283
3,0.8,0.521201124562215
3,0.9,0.321891532795572
3,1,0.11961896314628
3,1.1,-0.14594462573009
3,1.2,0.0191170128747677
3,1.3,-0.338257307789251
3,1.4,-0.074395363886907
3,1.5,-0.180473314726801
3,1.6,-0.475599201563897
3,1.7,-0.943376165108021
3,1.8,-0.78451148941195
3,1.9,-0.0960514063660275
3,2,0.0308637126866768
3,2.1,-0.145356543185631
3,2.2,0.0703682924173884
3,2.3,0.673129646641833
3,2.4,0.825869398909856
3,2.5,0.692704332421232
3,2.6,1.182464908474
3,2.7,0.978854262728968
3,2.8,1.10068468575142
3,2.9,1.49504781288805
3,3,1.46557576883647
3,3.1,1.21174088135289
3,3.2,0.754373662418657
3,3.3,1.05074253261383
3,3.4,1.17719694837296
3,3.5,1.61154909004246
3,3.6,1.81479457931005
3,3.7,1.12995046407122
3,3.8,1.24743081799662
3,3.9,1.01253604644789
3,4,1.0882750565345
3,4.1,1.63641756894459
3,4.2,1.53834432386676
3,4.3,1.36642510186102
3,4.4,1.63225993951241
3,4.5,1.84182273406562
3,4.6,1.65953716543583
3,4.7,2.01065006648306
3,4.8,2.47333708869758
3,4.9,2.24787562434559
3,5,2.19485594741986
3,5.1,2.07171402745278
3,5.2,2.31342808205103
3,5.3,1.90232947640483
3,5.4,2.41818911855006
3,5.5,2.77549184732877
3,5.6,2.95244512195889
3,5.7,3.00348675880853
3,5.8,3.4465389010702
3,5.9,3.2217626176749
3,6,2.99942402774885
3,6.1,2.55653735831586
3,6.2,3.29020970008004
3,6.3,3.60486883951002
3,6.4,4.01375076525108
3,6.5,4.01075706811837
3,6.6,4.02888302926692
3,6.7,4.36855869672344
3,6.8,4.25606850201722
3,6.9,3.77979352147924
3,7,3.9675069854824
3,7.1,3.88556628504405
3,7.2,4.26772942922153
3,7.3,4.49029284341126
3,7.4,3.6927098099353
3,7.5,4.00647767821409
3,7.6,4.06063715874656
3,7.7,4.64492747761226
3,7.8,4.88124342416849
3,7.9,5.14734472809827
3,8,5.57377407183554
3,8.1,5.6429784973518
3,8.2,5.0883889495232
3,8.3,4.80640462627482
3,8.4,4.44902957038876
3,8.5,4.18466196667659
3,8.6,4.07530240235005
3,8.7,4.27770616514015
3,8.8,4.41265441271264
3,8.9,4.76255341757788
3,9,4.26861687239418
3,9.1,4.67229256632521
3,9.2,5.13507893499691
3,9.3,5.09354025884624
3,9.4,4.55075543537422
3,9.5,4.90126873836307
3,9.6,4.72768901309684
3,9.7,4.90626340393299
3,9.8,4.76385508470024
3,9.9,5.34927701314651
3,10,5.22513063216731
4,0,0
4,0.1,-0.303965162105966
4,0.2,-0.178260038282378
4,0.3,-0.455112467864321
4,0.4,-0.866669242050117
4,0.5,-0.607412817932793
4,0.6,0.368569968779953
4,0.7,0.531843868718794
4,0.8,1.1416989611894
4,0.9,0.737550673450274
4,1,0.839487197620148
4,1.1,0.876449482583972
4,1.2,1.03802946192966
4,1.3,1.57959471933865
4,1.4,2.03926886191779
4,1.5,1.61136829451832
4,1.6,1.48195495164511
4,1.7,1.85507411298048
4,1.8,2.15994986651241
4,1.9,2.5697508224064
4,2,2.50440835740607
4,2.1,2.01729363483984
4,2.2,1.73513600254799
4,2.3,1.8618461390514
4,2.4,1.88093107999877
4,2.5,1.58244712526552
4,2.6,1.72202720780529
4,2.7,2.09691769588301
4,2.8,2.24609759065772
4,2.9,1.70120018206234
4,3,1.69420799412897
4,3.1,1.74905278456313
4,3.2,1.59662550925411
4,3.3,1.20545736955596
4,3.4,1.42241405999437
4,3.5,1.55535945199995
4,3.6,1.24444653705452
4,3.7,1.3768148400602
4,3.8,1.4668928993688
4,3.9,1.68262366361092
4,4,1.42517006558978
4,4.1,1.16143113366001
4,4.2,1.34433909305276
4,4.3,1.3731921168731
4,4.4,1.58927089782232
4,4.5,2.2768431887612
4,4.6,2.21280791468907
4,4.7,2.43028909670616
4,4.8,2.41232001365925
4,4.9,2.32084858403047
4,5,2.78999402408703
4,5.1,3.50587287594821
4,5.2,3.49540299800239
4,5.3,3.4076539529696
4,5.4,3.18276614440355
4,5.5,2.91235838201477
4,5.6,3.26529257668598
4,5.7,3.62108563566024
4,5.8,3.3356490083
4,5.9,3.69266021293543
4,6,3.55927908414668
4,6.1,3.40345812714738
4,6.2,3.58123820425673
4,6.3,3.53124601712762
4,6.4,3.65670182526865
4,6.5,3.8548210062215
4,6.6,4.39813091011999
4,6.7,4.80609753414141
4,6.8,5.24580439716753
4,6.9,4.73681758306646
4,7,5.29862107250119
4,7.1,5.28889680942367
4,7.2,5.46062532741285
4,7.3,5.82916899324498
4,7.4,6.03886896483926
4,7.5,6.26622022528012
4,7.6,6.5854755272291
4,7.7,6.53470172759417
4,7.8,6.1780532479007
4,7.9,6.16014627437411
4,8,6.10276032949094
4,8.1,6.03105757346808
4,8.2,6.59042013404249
4,8.3,6.96893616758832
4,8.4,7.21310585417511
4,8.5,7.66154091802287
4,8.6,7.58192647270411
4,8.7,7.80303641552514
4,8.8,7.95676609530594
4,8.9,8.46604987193523
4,9,8.63694557057271
4,9.1,9.32379863908885
4,9.2,9.22062125531567
4,9.3,9.31506941303186
4,9.4,9.54501089317531
4,9.5,10.4157680683488
4,9.6,10.3998177269565
4,9.7,10.2577755513189
4,9.8,10.5068808923057
4,9.9,10.577020196714
4,10,10.3442876427503
5,0,0
5,0.1,-0.196454023015881
5,0.2,-0.0747993293661932
5,0.3,-0.251939174582575
5,0.4,-0.26979876736238
5,0.5,-0.517352930073966
5,0.6,-0.255783295791676
5,0.7,-0.305742165247495
5,0.8,-0.534223404071636
5,0.9,-0.162704988917804
5,1,-0.267572839021887
5,1.1,-0.574027448860794
5,1.2,-0.242993244598132
5,1.3,-0.556058258903358
5,1.4,-1.12049730849277
5,1.5,-1.29353243871993
5,1.6,-0.780597491945227
5,1.7,-0.882645773721067
5,1.8,-0.499772598191664
5,1.9,-0.77059155566012
5,2,-0.661223994300401
5,2.1,-0.856266622507371
5,2.2,-0.503338559754544
5,2.3,-0.315634448820121
5,2.4,-0.120799011494721
5,2.5,-0.300642363037305
5,2.6,-0.52910175519971
5,2.7,-0.687358341537597
5,2.8,-0.638133812873971
5,2.9,-0.026149675879913
5,3,0.123411722917735
5,3.1,-0.104463689206508
5,3.2,0.162814851642168
5,3.3,0.785983535764239
5,3.4,1.09185765962464
5,3.5,1.59456280073036
5,3.6,1.60679387347927
5,3.7,1.95910292180903
5,3.8,2.27770678846874
5,3.9,2.24454967293919
5,4,2.56646294106674
5,4.1,2.65386636840528
5,4.2,3.08988749778829
5,4.3,2.94740128685407
5,4.4,2.89731574027115
5,4.5,2.907325153616
5,4.6,2.90182028983499
5,4.7,3.58962828205987
5,4.8,4.02504057656481
5,4.9,4.40974164871923
5,5,4.58931631073537
5,5.1,4.86072988504419
5,5.2,4.91781605864357
5,5.3,5.16913096425157
5,5.4,5.84441142938526
5,5.5,6.46676649152523
5,5.6,6.4726907803237
5,5.7,6.12475241021398
5,5.8,6.81107447998187
5,5.9,7.15723214112445
5,6,7.74283583059767
5,6.1,7.85076990039444
5,6.2,7.78677609784156
5,6.3,7.69117623550762
5,6.4,7.35017271748484
5,6.5,7.95902251842672
5,6.6,8.35541352813407
5,6.7,8.38570125926781
5,6.8,8.87401107161324
5,6.9,9.26557255235909
5,7,9.42509727818047
5,7.1,9.45920049232655
5,7.2,9.64597476067088
5,7.3,9.60226955061277
5,7.4,9.13823180926573
5,7.5,9.19763656027124
5,7.6,9.37790890690906
5,7.7,9.35321812853899
5,7.8,9.37598715537975
5,7.9,9.77617887195738
5,8,9.84117282333244
5,8.1,9.69670649742406
5,8.2,9.64926972761733
5,8.3,9.68862533992323
5,8.4,9.77128073107352
5,8.5,10.0272980793744
5,8.6,9.72293140086644
5,8.7,9.77974922571285
5,8.8,10.4519524044341
5,8.9,10.5834476093362
5,9,10.9218685424612
5,9.1,11.1668627720283
5,9.2,11.3379411209519
5,9.3,11.627755874974
5,9.4,12.1772247998694
5,9.5,12.2068253481562
5,9.6,12.5326002728128
5,9.7,12.9669068975186
5,9.8,13.18921258591
5,9.9,13.4986368715847
5,10,13.2688480721089
